anchors,benchmark,bucket,case_index,close_pair_count,diag_mean_degree,diag_measured_edges,diag_min_degree,diag_rigidity_surplus,diag_vertex_connectivity_capped3,error,family,fold_cluster_count,known_max_residual_m,known_pairs,known_rmse_m,max_offset_m,median_offset_m,method,min_pair_distance_m,p95_offset_m,param_beam_width,param_constrained_iterations,param_constrained_known_weight,param_constrained_polish,param_final_visibility_weight,param_graph_upper_factor,param_graph_upper_sigma_m,param_graph_upper_slack_m,param_graph_upper_weight,param_hop_weight_base,param_iterations,param_known_weight,param_max_hops,param_missing_margin_m,param_missing_sigma_m,param_missing_weight,param_optimizer_seeds,param_radio_radius_m,param_relative_sigma,param_scaffold_weight,param_sdp_eps,param_sdp_max_iters,param_sdp_solver,param_seed_count,runtime_s,shape,solver,status
21,visibility_tuned_validation,grid_16_24,52,0,4.476190567016602,47.0,3.0,8.0,3.0,,grid,0,0.10152431718280575,47,0.03315257520114402,0.15702803967685233,0.04488627042612323,visibility_branching_tuned,3.90390550429454,0.12126729407581097,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.681491699997423,rectangle,visibility_branching,ok
21,visibility_tuned_validation,grid_16_24,52,0,4.476190567016602,47.0,3.0,8.0,3.0,,grid,0,0.10180976251290463,47,0.03319190958107961,0.14086775023271209,0.04711479138172201,visibility_sdp_tuned,3.9034526449218463,0.12800090241520898,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.101134300002741,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,grid_16_24,53,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.0812591047998783,55,0.039336398609970534,0.20728434084589192,0.07143929325428269,graph_scaffold_base,4.183109996960291,0.17738396581645594,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5200506000001042,rectangle,graph_shortest,ok
20,visibility_tuned_validation,grid_16_24,53,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.08125909386987384,55,0.039336398609980554,0.20728425550755694,0.07143930791898927,visibility_branching_tuned,4.183109952619187,0.17738394925477485,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.0385260000002745,rectangle,visibility_branching,ok
20,visibility_tuned_validation,grid_16_24,53,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.08125910450570206,55,0.039336398609970645,0.2072843465638814,0.07143929395950037,visibility_sdp_tuned,4.183110004482288,0.17738396949593782,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.711683900000935,rectangle,visibility_sdp,ok
22,visibility_tuned_validation,grid_16_24,54,0,6.363636493682861,70.0,4.0,29.0,3.0,,grid,0,0.10415439542401472,70,0.03545273823616067,0.1537443909107318,0.05954926056613143,graph_scaffold_base,3.218063138327168,0.11502011394837751,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5433787999972992,rectangle,graph_shortest,ok
22,visibility_tuned_validation,grid_16_24,54,0,6.363636493682861,70.0,4.0,29.0,3.0,,grid,0,0.10415357840864825,70,0.035452735793111194,0.1537505027660762,0.05954641752191254,visibility_branching_tuned,3.218057261681913,0.11502364737962208,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,7.844134099999792,rectangle,visibility_branching,ok
22,visibility_tuned_validation,grid_16_24,54,0,6.363636493682861,70.0,4.0,29.0,3.0,,grid,0,0.10415357706864592,70,0.035452735793111076,0.15375050543193972,0.059546418688355,visibility_sdp_tuned,3.218057261723591,0.11502365294953262,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.995037600001524,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,grid_16_24,55,0,6.699999809265137,67.0,4.0,30.0,3.0,,grid,0,0.10240814489430328,67,0.04317527856281908,0.10111549123013189,0.039179926882557295,graph_scaffold_base,3.574284391643437,0.09872209674608025,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5030229999974836,rectangle,graph_shortest,ok
20,visibility_tuned_validation,grid_16_24,55,0,6.699999809265137,67.0,4.0,30.0,3.0,,grid,0,0.10243157555976712,67,0.04317527654235978,0.10108369408631336,0.039164958185880686,visibility_branching_tuned,3.5742732599556692,0.09871747259465441,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,6.210202199999912,rectangle,visibility_branching,ok
20,visibility_tuned_validation,grid_16_24,55,0,6.699999809265137,67.0,4.0,30.0,3.0,,grid,0,0.10243158044162293,67,0.04317527654235993,0.10108368163097876,0.03916495929303544,visibility_sdp_tuned,3.574273261957205,0.09871746909156218,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.6230208999986644,rectangle,visibility_sdp,ok
24,visibility_tuned_validation,grid_16_24,56,0,7.0,84.0,4.0,39.0,3.0,,grid,0,0.15212218773768615,84,0.04711021271778827,0.15912817045519995,0.05536917123044842,graph_scaffold_base,3.3117082448646484,0.146129944818978,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5671538999995391,rectangle,graph_shortest,ok
24,visibility_tuned_validation,grid_16_24,56,0,7.0,84.0,4.0,39.0,3.0,,grid,0,0.15212918011700705,84,0.047110211334830905,0.15910659109730196,0.05536514717451113,visibility_branching_tuned,3.3116954152339977,0.1461207262790204,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,6.84210339999845,rectangle,visibility_branching,ok
24,visibility_tuned_validation,grid_16_24,56,0,7.0,84.0,4.0,39.0,3.0,,grid,0,0.15212920119410267,84,0.047110211334833015,0.15910660140336544,0.055365136312833366,visibility_sdp_tuned,3.3116954575892414,0.1461207324451522,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.361239800000476,rectangle,visibility_sdp,ok
18,visibility_tuned_validation,grid_16_24,57,0,6.55555534362793,59.0,4.0,26.0,3.0,,grid,0,0.0662030638570652,59,0.03179914764886535,0.07872520951381964,0.03503826104143634,graph_scaffold_base,3.4413238069424543,0.07374502154883883,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4717196000019612,rectangle,graph_shortest,ok
18,visibility_tuned_validation,grid_16_24,57,0,6.55555534362793,59.0,4.0,26.0,3.0,,grid,0,0.06620306432875189,59,0.03179914764886538,0.07872520878149174,0.035038264032872045,visibility_branching_tuned,3.441323806562647,0.0737450199441232,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.362978799999837,rectangle,visibility_branching,ok
18,visibility_tuned_validation,grid_16_24,57,0,6.55555534362793,59.0,4.0,26.0,3.0,,grid,0,0.06620306603067316,59,0.03179914764886576,0.07872521011547445,0.03503826011644126,visibility_sdp_tuned,3.4413238073160035,0.07374501776338281,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.281085599999642,rectangle,visibility_sdp,ok
17,visibility_tuned_validation,grid_16_24,58,0,4.705882549285889,40.0,3.0,9.0,3.0,,grid,0,0.07352705225900102,40,0.028013030760272492,0.18465382566879554,0.09440003124579854,graph_scaffold_base,3.809343435755843,0.1821935006560663,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4442459999991115,rectangle,graph_shortest,ok
17,visibility_tuned_validation,grid_16_24,58,0,4.705882549285889,40.0,3.0,9.0,3.0,,grid,0,0.07513216063737715,40,0.028232153536523755,0.18782048557193873,0.0972643649546338,visibility_branching_tuned,3.81561873320436,0.17495955650802208,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.151875600000494,rectangle,visibility_branching,ok
17,visibility_tuned_validation,grid_16_24,58,0,4.705882549285889,40.0,3.0,9.0,3.0,,grid,0,0.07427957699418819,40,0.028147950638305264,0.1892123655732019,0.09696417390870839,visibility_sdp_tuned,3.8132250048428213,0.1785180310718049,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.2677508000015223,rectangle,visibility_sdp,ok
22,visibility_tuned_validation,grid_16_24,59,0,4.7272725105285645,52.0,3.0,11.0,3.0,,grid,0,0.13918631357713762,52,0.043900529041596595,1.6689562854238231,1.2285202655150116,graph_scaffold_base,3.0802798671815412,1.5791855320736718,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.6917728000007628,rectangle,graph_shortest,ok
22,visibility_tuned_validation,grid_16_24,59,0,4.7272725105285645,52.0,3.0,11.0,3.0,,grid,0,0.18641335863111186,52,0.056786842256740175,0.17985059032121337,0.08817919944046276,visibility_branching_tuned,3.0686474149458083,0.16746917221132332,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,8.889356100000441,rectangle,visibility_branching,ok
22,visibility_tuned_validation,grid_16_24,59,0,4.7272725105285645,52.0,3.0,11.0,3.0,,grid,0,0.1735242494726057,52,0.05202688324204579,0.5472174095321953,0.19233851610302777,visibility_sdp_tuned,3.063630188710262,0.4834248249834638,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.677309200000309,rectangle,visibility_sdp,ok
19,visibility_tuned_validation,office_16_24,60,0,5.3684210777282715,51.0,3.0,16.0,3.0,,grid,0,0.07026574060548718,51,0.030012972602713486,0.27176982667998567,0.0643474123133895,graph_scaffold_base,3.5368412899087462,0.22541048314122306,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5681100000001607,corridor,graph_shortest,ok
19,visibility_tuned_validation,office_16_24,60,0,5.3684210777282715,51.0,3.0,16.0,3.0,,grid,0,0.07052292657418135,51,0.030096645297471195,0.26007562365655534,0.06423438123985088,visibility_branching_tuned,3.5368444586524865,0.21061668867203995,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,2.9885689000002458,corridor,visibility_branching,ok
19,visibility_tuned_validation,office_16_24,60,0,5.3684210777282715,51.0,3.0,16.0,3.0,,grid,0,0.06977306012455031,51,0.03009276162087047,0.24042791104721742,0.0648998592303906,visibility_sdp_tuned,3.5360387220333327,0.19024384326442367,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.565757799999119,corridor,visibility_sdp,ok
20,visibility_tuned_validation,office_16_24,61,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.10100472018176809,55,0.04532545948272244,0.19911867192168567,0.05917029484985524,graph_scaffold_base,4.4577076862706235,0.16246678069342133,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5211061000009067,rooms,graph_shortest,ok
20,visibility_tuned_validation,office_16_24,61,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.10100468551163377,55,0.04532545948278495,0.19911861784478313,0.059170262756124775,visibility_branching_tuned,4.457708070891114,0.1624667695736183,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,6.0535235999996075,rooms,visibility_branching,ok
20,visibility_tuned_validation,office_16_24,61,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.10100470856350796,55,0.0453254594827235,0.1991186717065054,0.0591702980125543,visibility_sdp_tuned,4.457707737209139,0.16246677350200106,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.5878377000008186,rooms,visibility_sdp,ok
20,visibility_tuned_validation,office_16_24,62,0,4.699999809265137,47.0,3.0,10.0,3.0,,grid,0,0.07659751994223374,47,0.031142417949984024,0.22208036995546993,0.0855687073753102,graph_scaffold_base,4.500975310215142,0.19360743318539766,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.47004459999880055,rooms,graph_shortest,ok
20,visibility_tuned_validation,office_16_24,62,0,4.699999809265137,47.0,3.0,10.0,3.0,,grid,0,0.07659556225982911,47,0.031142416226535314,0.22210095924372214,0.08559572279345591,visibility_branching_tuned,4.500983751050866,0.1936323541793495,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,6.346028500000102,rooms,visibility_branching,ok
20,visibility_tuned_validation,office_16_24,62,0,4.699999809265137,47.0,3.0,10.0,3.0,,grid,0,0.07659559642641689,47,0.031142416226544962,0.22210095423143034,0.08559568761421663,visibility_sdp_tuned,4.5009837189885085,0.19363235498787423,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.3380714999984775,rooms,visibility_sdp,ok
16,visibility_tuned_validation,office_16_24,63,0,5.25,42.0,3.0,13.0,3.0,,grid,0,0.10336324563950239,42,0.03997319644000568,0.1332191964996691,0.02370831643699812,graph_scaffold_base,3.7501215903333156,0.10180858838149603,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4300366000024951,rooms,graph_shortest,ok
16,visibility_tuned_validation,office_16_24,63,0,5.25,42.0,3.0,13.0,3.0,,grid,0,0.10480857036961044,42,0.04007576491082048,0.13315286845051127,0.02032508454599312,visibility_branching_tuned,3.7571057411576483,0.10037685461174624,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,2.914664300002187,rooms,visibility_branching,ok
16,visibility_tuned_validation,office_16_24,63,0,5.25,42.0,3.0,13.0,3.0,,grid,0,0.10443459282961864,42,0.040030795174017614,0.13347669486532102,0.020345880591617547,visibility_sdp_tuned,3.7552911054781837,0.10082087001342842,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,0.9615559999983816,rooms,visibility_sdp,ok
18,visibility_tuned_validation,office_16_24,64,0,6.222222328186035,56.0,3.0,23.0,3.0,,grid,0,0.12417602470657041,56,0.044060242755732934,0.11367706541460841,0.039474965624435004,graph_scaffold_base,3.8104433192520775,0.08708522128870105,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4604600000020582,rooms,graph_shortest,ok
18,visibility_tuned_validation,office_16_24,64,0,6.222222328186035,56.0,3.0,23.0,3.0,,grid,0,0.12359163745702739,56,0.04411110579574088,0.11184324566991943,0.03993469007308184,visibility_branching_tuned,3.8088843532625214,0.08406859382583172,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.458345300001383,rooms,visibility_branching,ok
18,visibility_tuned_validation,office_16_24,64,0,6.222222328186035,56.0,3.0,23.0,3.0,,grid,0,0.12381584195356066,56,0.044074587217615535,0.112728242023414,0.039631946058011,visibility_sdp_tuned,3.809684263839083,0.0854461505654482,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.2970792000014626,rooms,visibility_sdp,ok
21,visibility_tuned_validation,office_16_24,65,0,5.523809432983398,58.0,3.0,19.0,3.0,,grid,0,0.09651261697698921,58,0.036553936322187626,0.2731230867403468,0.07667881589446454,graph_scaffold_base,3.3681348626134264,0.1800263757871381,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5774057999988145,corridor,graph_shortest,ok
21,visibility_tuned_validation,office_16_24,65,0,5.523809432983398,58.0,3.0,19.0,3.0,,grid,0,0.09651493123460675,58,0.03655393400927969,0.27311905067791675,0.07668204799717754,visibility_branching_tuned,3.3681350514602886,0.18001040946710145,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.78856900000028,corridor,visibility_branching,ok
21,visibility_tuned_validation,office_16_24,65,0,5.523809432983398,58.0,3.0,19.0,3.0,,grid,0,0.09651492980874199,58,0.0365539340092799,0.2731190660749527,0.0766820496391497,visibility_sdp_tuned,3.3681350546544757,0.18001040434910892,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.8713009000020975,corridor,visibility_sdp,ok
21,visibility_tuned_validation,office_16_24,66,0,5.4285712242126465,57.0,3.0,18.0,3.0,,grid,0,0.0975306153567912,57,0.036955674781080174,0.26307406396382865,0.09085823026117523,graph_scaffold_base,4.761845192440743,0.19896746714815017,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.538150600001245,l_shape,graph_shortest,ok
21,visibility_tuned_validation,office_16_24,66,0,5.4285712242126465,57.0,3.0,18.0,3.0,,grid,0,0.09754208856590996,57,0.03695567268490891,0.2630630390902016,0.0908595152795363,visibility_branching_tuned,4.761851309504627,0.19893544546344072,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.833573400002933,l_shape,visibility_branching,ok
21,visibility_tuned_validation,office_16_24,66,0,5.4285712242126465,57.0,3.0,18.0,3.0,,grid,0,0.09754209978161921,57,0.036955672684909575,0.2630630278500631,0.09085951973225995,visibility_sdp_tuned,4.761851308508428,0.19893543628216512,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.8792915999983961,l_shape,visibility_sdp,ok
20,visibility_tuned_validation,office_16_24,67,0,5.0,50.0,4.0,13.0,3.0,,grid,0,0.0669023246775442,50,0.026273013079040855,0.1181593307762198,0.06262481708609574,graph_scaffold_base,3.7809794620768398,0.11594516843060172,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.500799299999926,hollow_square,graph_shortest,ok
20,visibility_tuned_validation,office_16_24,67,0,5.0,50.0,4.0,13.0,3.0,,grid,0,0.06690232385137795,50,0.02627301307911411,0.11815929904270007,0.06262526990597808,visibility_branching_tuned,3.7809794561729615,0.11594411170262595,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.796577700002672,hollow_square,visibility_branching,ok
20,visibility_tuned_validation,office_16_24,67,0,5.0,50.0,4.0,13.0,3.0,,grid,0,0.066902391133977,50,0.026273013080368505,0.11815975967569815,0.06262733824323377,visibility_sdp_tuned,3.7809794485905357,0.1159397925013732,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.8624705000001995,hollow_square,visibility_sdp,ok
20,visibility_tuned_validation,office_16_24,68,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.11202025440382446,55,0.04052561162592234,0.17650184145907571,0.06675780352303823,graph_scaffold_base,4.67791915022475,0.16209737663088633,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.518795299998601,corridor,graph_shortest,ok
20,visibility_tuned_validation,office_16_24,68,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.1120202169086344,55,0.040525611625937416,0.1765018460101596,0.06675783882662373,visibility_branching_tuned,4.677919122520429,0.16209735934707145,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.158797099997173,corridor,visibility_branching,ok
20,visibility_tuned_validation,office_16_24,68,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.11202025075082478,55,0.04052561162592428,0.1765018321305203,0.06675778062851614,visibility_sdp_tuned,4.677919159413163,0.16209737086449408,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.6090239000004658,corridor,visibility_sdp,ok
18,visibility_tuned_validation,office_16_24,69,0,6.333333492279053,57.0,4.0,24.0,3.0,,grid,0,0.13578984310130693,57,0.051021216203942725,0.15788870333070615,0.059011895355441144,graph_scaffold_base,3.694328140040647,0.15645091309580006,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4945697000002838,rooms,graph_shortest,ok
18,visibility_tuned_validation,office_16_24,69,0,6.333333492279053,57.0,4.0,24.0,3.0,,grid,0,0.13580524785557646,57,0.05102121352567505,0.1578609658738036,0.05899932357950802,visibility_branching_tuned,3.6943203441568917,0.15643230855261292,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.82257970000137,rooms,visibility_branching,ok
18,visibility_tuned_validation,office_16_24,69,0,6.333333492279053,57.0,4.0,24.0,3.0,,grid,0,0.1358052473911302,57,0.05102121352567523,0.1578609656485405,0.058999323132437186,visibility_sdp_tuned,3.6943203460647918,0.1564323142062879,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.199344699998619,rooms,visibility_sdp,ok
18,visibility_tuned_validation,office_16_24,70,0,6.111111164093018,55.0,3.0,22.0,3.0,,grid,0,0.10797917995357675,55,0.03925559617639876,0.1811553467416039,0.08802291058287606,graph_scaffold_base,3.2022152381322915,0.17232876279010695,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.44761799999832874,corridor,graph_shortest,ok
18,visibility_tuned_validation,office_16_24,70,0,6.111111164093018,55.0,3.0,22.0,3.0,,grid,0,0.1086254837333982,55,0.03933513283095664,0.17925618213410618,0.08886067478315651,visibility_branching_tuned,3.2035209666795152,0.16903081542237083,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.763007300000027,corridor,visibility_branching,ok
18,visibility_tuned_validation,office_16_24,70,0,6.111111164093018,55.0,3.0,22.0,3.0,,grid,0,0.10883368759293166,55,0.03929608884390754,0.18000180589894105,0.08904727844401436,visibility_sdp_tuned,3.202608773878122,0.170356106208458,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.2058145000009972,corridor,visibility_sdp,ok
20,visibility_tuned_validation,office_16_24,71,0,5.0,50.0,4.0,13.0,3.0,,grid,0,0.0846007717820294,50,0.02981611496507863,0.4849850526518039,0.20547483975062597,graph_scaffold_base,3.173628045125195,0.32146663082411914,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4827703999981168,hollow_square,graph_shortest,ok
20,visibility_tuned_validation,office_16_24,71,0,5.0,50.0,4.0,13.0,3.0,,grid,0,0.08460095063712458,50,0.029816114969808134,0.485000073657406,0.20548513593794476,visibility_branching_tuned,3.173628210176305,0.3214836989340008,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.285586900001363,hollow_square,visibility_branching,ok
20,visibility_tuned_validation,office_16_24,71,0,5.0,50.0,4.0,13.0,3.0,,grid,0,0.08455715344684744,50,0.02981621766482454,0.48277496791578245,0.20394109263831545,visibility_sdp_tuned,3.1736186712563392,0.31868372330361683,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.7455397000012454,hollow_square,visibility_sdp,ok
16,visibility_tuned_validation,office_16_24,72,0,7.0,56.0,4.0,27.0,3.0,,grid,0,0.08512004469619683,56,0.035045662912518316,0.16024173392950428,0.051953789945334686,graph_scaffold_base,3.2492872792099905,0.127163712023491,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4477277000005415,rooms,graph_shortest,ok
16,visibility_tuned_validation,office_16_24,72,0,7.0,56.0,4.0,27.0,3.0,,grid,0,0.08513954046464445,56,0.03504566104550473,0.16022373936929193,0.05195694559960382,visibility_branching_tuned,3.2492869371185473,0.12720901848534327,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.110920899998746,rooms,visibility_branching,ok
16,visibility_tuned_validation,office_16_24,72,0,7.0,56.0,4.0,27.0,3.0,,grid,0,0.08513956724342808,56,0.03504566104550602,0.16022366741848507,0.051956928073198905,visibility_sdp_tuned,3.249286930656531,0.1272089814589154,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,0.8122287000005599,rooms,visibility_sdp,ok
24,visibility_tuned_validation,office_16_24,73,0,6.083333492279053,73.0,3.0,28.0,3.0,,grid,0,0.1304753343743812,73,0.04334436251532905,0.17770032054189464,0.06551735901354244,graph_scaffold_base,3.6096221000794033,0.1455357140752515,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.602981500000169,rooms,graph_shortest,ok
24,visibility_tuned_validation,office_16_24,73,0,6.083333492279053,73.0,3.0,28.0,3.0,,grid,0,0.12927611619652524,73,0.043385055663475426,0.17671202107965092,0.06360379539172842,visibility_branching_tuned,3.6096326887669554,0.1456507120898547,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,7.3977918999989924,rooms,visibility_branching,ok
24,visibility_tuned_validation,office_16_24,73,0,6.083333492279053,73.0,3.0,28.0,3.0,,grid,0,0.12972739498251418,73,0.043356343152406926,0.17711463858820042,0.06461405029633067,visibility_sdp_tuned,3.609624276518679,0.14558837555248413,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.1467747000024247,rooms,visibility_sdp,ok
20,visibility_tuned_validation,office_16_24,74,0,6.5,65.0,4.0,28.0,3.0,,grid,0,0.1134285179134471,65,0.04293856955433798,0.1295577253593292,0.05734508327905548,graph_scaffold_base,3.3502407533754415,0.12256647914975097,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5484188000009453,rooms,graph_shortest,ok
20,visibility_tuned_validation,office_16_24,74,0,6.5,65.0,4.0,28.0,3.0,,grid,0,0.1134082516235404,65,0.04293856619834787,0.12954603746573437,0.05733879537116168,visibility_branching_tuned,3.350235104342627,0.12254228978120622,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.624687199997425,rooms,visibility_branching,ok
20,visibility_tuned_validation,office_16_24,74,0,6.5,65.0,4.0,28.0,3.0,,grid,0,0.113408260914718,65,0.04293856619834993,0.12954604330697764,0.05733878535350588,visibility_sdp_tuned,3.3502351026152186,0.12254228898189944,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.6512903999973787,rooms,visibility_sdp,ok
18,visibility_tuned_validation,office_16_24,75,0,5.222222328186035,47.0,3.0,14.0,3.0,,grid,0,0.04006812936303383,47,0.022712580123386387,0.19105454507996444,0.03790914936292268,graph_scaffold_base,4.163321677305474,0.16219593892518983,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4376205000007758,rooms,graph_shortest,ok
